#Dirchilet BC  (from test_HEAT_TRANSPORT_BC_ST.asc.bc file) 
#Total BC nodes  126
#Node index, name, x, y, z,   value: 
972  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -8.500000000000e+01 2.861500000000e+02
1287  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -1.050000000000e+02 2.861500000000e+02
1288  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -1.040000000000e+02 2.861500000000e+02
1289  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -1.030000000000e+02 2.861500000000e+02
1290  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -1.020000000000e+02 2.861500000000e+02
1291  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -1.010000000000e+02 2.861500000000e+02
1292  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -1.000000000000e+02 2.861500000000e+02
1293  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.900000000000e+01 2.861500000000e+02
1294  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.800000000000e+01 2.861500000000e+02
1295  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.700000000000e+01 2.861500000000e+02
1296  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.600000000000e+01 2.861500000000e+02
1297  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.500000000000e+01 2.861500000000e+02
1298  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.400000000000e+01 2.861500000000e+02
1299  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.300000000000e+01 2.861500000000e+02
1300  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.200000000000e+01 2.861500000000e+02
1301  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.100000000000e+01 2.861500000000e+02
1302  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -9.000000000000e+01 2.861500000000e+02
1303  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -8.900000000000e+01 2.861500000000e+02
1304  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -8.800000000000e+01 2.861500000000e+02
1305  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -8.700000000000e+01 2.861500000000e+02
1306  TEMPERATURE1 0.000000000000e+00 0.000000000000e+00 -8.600000000000e+01 2.861500000000e+02
3739  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -8.500000000000e+01 2.861500000000e+02
4005  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -1.050000000000e+02 2.861500000000e+02
4006  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -1.040000000000e+02 2.861500000000e+02
4007  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -1.030000000000e+02 2.861500000000e+02
4008  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -1.020000000000e+02 2.861500000000e+02
4009  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -1.010000000000e+02 2.861500000000e+02
4010  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -1.000000000000e+02 2.861500000000e+02
4011  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.900000000000e+01 2.861500000000e+02
4012  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.800000000000e+01 2.861500000000e+02
4013  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.700000000000e+01 2.861500000000e+02
4014  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.600000000000e+01 2.861500000000e+02
4015  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.500000000000e+01 2.861500000000e+02
4016  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.400000000000e+01 2.861500000000e+02
4017  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.300000000000e+01 2.861500000000e+02
4018  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.200000000000e+01 2.861500000000e+02
4019  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.100000000000e+01 2.861500000000e+02
4020  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -9.000000000000e+01 2.861500000000e+02
4021  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -8.900000000000e+01 2.861500000000e+02
4022  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -8.800000000000e+01 2.861500000000e+02
4023  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -8.700000000000e+01 2.861500000000e+02
4024  TEMPERATURE1 0.000000000000e+00 -3.000000000000e+02 -8.600000000000e+01 2.861500000000e+02
1021  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -8.500000000000e+01 2.861500000000e+02
1947  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -1.050000000000e+02 2.861500000000e+02
1948  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -1.040000000000e+02 2.861500000000e+02
1949  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -1.030000000000e+02 2.861500000000e+02
1950  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -1.020000000000e+02 2.861500000000e+02
1951  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -1.010000000000e+02 2.861500000000e+02
1952  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -1.000000000000e+02 2.861500000000e+02
1953  TEMPERATURE1 1.000000000000e+02 0.000000000000e+00 -9.900000000000e+01 2.861500000000e+02
